SMILES,Hit,pred
CCCNC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H]1C,0.0,0.002716162009164691
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2c(C)noc2C)O3)cc1,0.0,0.02768087387084961
CCc1n[nH]c(SCC(=O)OC)n1,0.0,0.07820264250040054
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0.0,0.05004686489701271
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCN3CCOCC3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,0.0026812520809471607
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0,0.01679662987589836
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,0.01126076839864254
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.011348406784236431
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CC3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,0.006189677864313126
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,0.0,0.005158986896276474
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H]1C,0.0,0.003572523593902588
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1cccc(C#N)c1,0.0,0.03936377540230751
COc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N4CCOCC4)CC[C@@H]32)c1,0.0,0.1415942907333374
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.012978245504200459
O=C(C1=C[C@H](c2ccc3c(c2)Cc2ccccc2-3)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0,0.08154307305812836
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.005295953713357449
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)OCCCC[C@H](C)O3)cc1,0.0,0.019538672640919685
O=C(CCCCC(O)=NO)N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO,0.0,0.16846366226673126
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0,0.006045888643711805
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2O[C@@H]1CN(C)S(C)(=O)=O,0.0,0.01563757099211216
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NS(C)(=O)=O)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.008788537234067917
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC[C@H]1C,0.0,0.002194205764681101
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0.0,0.011154375970363617
CCOc1nc2c(ncn2C)c(=O)n1C,0.0,0.06809194386005402
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0.0,0.003115544794127345
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,0.022607939317822456
CC(=O)N(O)CCCCCNC(=O)CC(O)(CC(=O)NCCCCCN(O)C(C)=O)C(=O)O,1.0,0.5339787006378174
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.03545200824737549
C=CCC(CC(=O)NCCO)C(=O)NCCOC(=O)C(CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0.0,0.25699374079704285
CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,0.00883024837821722
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NS(C)(=O)=O)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.01166495680809021
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)S(C)(=O)=O,0.0,0.005805484484881163
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2c(NC(=O)c3ccc(-c4nccs4)cc3)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.010608663782477379
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@@H]1CN(C)CC1CCCCC1,0.0,0.007023405283689499
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H]1CN(C)Cc1ccncc1,0.0,0.02625393494963646
COCCOC(=O)N1C(=O)[C@]2(c3cc(C#CC4(O)CCCCCC4)ccc31)C(C(N)=O)C1C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N1[C@H]2c1ccc(OCCO)cc1,0.0,0.0016378593863919377
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)Oc2ccc(NC(=O)C3CC3)cc2C1=O,0.0,0.00733799347653985
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,0.0,0.008815670385956764
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,0.0,0.017057601362466812
C#CCN(C(Cc1ccccc1)C(=O)OC)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(CCC(O)=NO)nn1,0.0,0.03251123055815697
[N-]=[N+]=Nc1ccccc1C[C@@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0.0,0.003905956633388996
COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.008551111444830894
O=C(O)C(O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O,0.0,0.3080039322376251
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0.0,0.7463178634643555
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,0.0,0.012030073441565037
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)C3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.01274646632373333
CN1CCN(C(=O)C[C@H]2C=C[C@H](NS(=O)(=O)c3cccc(F)c3)[C@H](CO)O2)CC1,0.0,0.039476290345191956
CCCNC(=O)N1[C@@H]2c3cccc(=O)n3C[C@H]1[C@H](CO)C2C(=O)NCC(F)(F)F,0.0,0.011070510372519493
C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.011554695665836334
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@H]1CN(C)CC1CCCCC1,0.0,0.002419885713607073
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.01236914936453104
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,0.0,0.0033408580347895622
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3nc4ccccc4s3)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,0.028580032289028168
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)S(C)(=O)=O,0.0,0.025890005752444267
C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.013112684711813927
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H]1C,0.0,0.002156895352527499
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@H](C)N(C(=O)Cc2cccnc2)C[C@@H](C)[C@@H](OC)CN(C)C3=O)c1,0.0,0.009532187134027481
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCC3CCCC3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0.0,0.008595594204962254
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(C)(=O)=O)c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.004632744938135147
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4c3CCCC4)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0.0,0.0030034075025469065
C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,0.02456575818359852
CC(C)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,0.0,0.004801242146641016
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,0.07071821391582489
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0.0,0.11676332354545593
CS(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCc3ccccc3)CC[C@H]21,0.0,0.036875586956739426
Cc1cncc2cccc(S(=O)(=O)NCCCN(C/C=C/c3ccc(Br)cc3)C/C=C/c3ccc(Br)cc3)c12,0.0,0.19381511211395264
CCCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(S(=O)(=O)c1cn(C)cn1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0.0,0.004065416287630796
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)O2,0.0,0.02583567425608635
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)C3CCOCC3)c2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.03001384250819683
Cc1ccc(S(=O)(=O)Nc2cccc3c2O[C@H](CN(C)C(=O)NC(C)C)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,0.020972101017832756
O=C1NC(=O)C(=O)C(=O)N1,0.0,0.07565648853778839
COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.004525700584053993
COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)c4ccncc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.005966428201645613
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)Cc3cn(C)c4ccccc34)cc2C1=O,0.0,0.00658691581338644
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.010188682936131954
NCC[C@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1,0.0,0.09142392128705978
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0.0,0.01469170767813921
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(OC)cc2)O3)cc1,0.0,0.008327985182404518
C#Cc1ccc(C(O)=NO)cc1,0.0,0.10062670707702637
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0.0,0.004057153593748808
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(-c4ccccc4)cc2)O3)cc1,0.0,0.005211859475821257
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc(C(F)(F)F)cc1)O2,0.0,0.014772257767617702
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(=O)O)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.006076062098145485
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(F)cc3)c2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,0.004234236665070057
Cc1noc(C)c1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.016844352707266808
COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,0.006526047829538584
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(=O)O)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.006460703909397125
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2O[C@H]1CN(C)CC1CC1,0.0,0.00712959561496973
CC(C)(C)c1csc(-c2ccc(OC(F)(F)F)cc2)n1,0.0,0.008085916750133038
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,0.0,0.007420283742249012
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc1ccc(Cl)c(Cl)c1)OCCCC[C@@H](C)O2,0.0,0.018981749191880226
COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.004520963877439499
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2c(NC(=O)c3ccc(-c4nccs4)cc3)cccc2C1=O,0.0,0.027521291747689247
CC(C)(C)[S@+]([O-])N1Cc2cc(C(=O)NCc3ccccc3F)nc(-c3cccc(-c4cccnc4)c3)c2[C@@H]1CCO,0.0,0.06815015524625778
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)N(Cc2ccccc2)C[C@H]1C,0.0,0.008703173138201237
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.00550902308896184
COCC#Cc1ccc([C@@H]2[C@H]3CN(C(=O)c4cccnc4)CC(=O)N3[C@H]2CO)cc1,0.0,0.028594613075256348
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,0.0,0.0053495848551392555
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0.0,0.01925939880311489
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O1,0.0,0.007960251532495022
Cc1nccn1CCN,0.0,0.04283681511878967
O[C@@H]1Cc2ccccc2[C@H]1O,0.0,0.01220346987247467
C[C@H]1CCCCO[C@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O1,0.0,0.003117574146017432
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc(C(F)(F)F)cc1)OCCCC[C@H](C)O2,0.0,0.02105213701725006
COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.008023670874536037
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc1ccc(Oc3ccccc3)cc1)O2,0.0,0.004707869607955217
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0.0,0.012644324451684952
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0.0,0.002840890781953931
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.003209260990843177
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCN3CCOCC3)ccc2O[C@H]1CN(C)S(C)(=O)=O,0.0,0.004232491832226515
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc(Oc3ccccn3)c2)OCc2cnnn2CCCC1=O,0.0,0.022553013637661934
C(=N/c1ccccc1)\c1ccccc1,0.0,0.1159880980849266
COc1ccc(NC(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.012465809471905231
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)C(=O)CN(C)C,0.0,0.0035532773472368717
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)Cn3cnnn3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.009700709022581577
COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)CCCCCC(=O)Nc4ccccc4N)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.001457054866477847
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)OCc2cn(nn2)CCCC1=O,0.0,0.0015686256811022758
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)O2,0.0,0.006421211175620556
CCS(=O)(=O)N1CC2(CN(C(=O)Nc3c(C)noc3C)[C@@H](CO)c3c2c2ccc(OC)cc2n3C)C1,0.0,0.005333563778549433
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.005577875301241875
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2CC(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.007817401550710201
COc1cccc(CN2CCC3(CC2)CN(C(=O)Nc2ccc(F)cc2)[C@H](CO)c2c3c3ccc(OC)cc3n2C)c1,0.0,0.007808278780430555
C[C@H]1CCCCO[C@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,0.007046885322779417
Cc1noc(C)c1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)CCN3CCOCC3)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.01160881295800209
C[N+](C)(C)CCOC(N)=O,0.0,0.5880432724952698
COc1c(O)c(C)c(C=CC(C)=CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC,0.0,0.1591024100780487
O=S1(=O)CCOCC1,0.0,0.11862621456384659
Cc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.009053779765963554
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,0.010908056981861591
Cc1cccc(N2CCC(N)CC2)c1,0.0,0.8764384388923645
COc1ccc(NC(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)N4CCN(C)CC4)O[C@@H](CO)[C@H]2O3)cc1,0.0,0.0031066800002008677
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0.0,0.01728932559490204
COc1cccc(-c2cn(CC[C@H]3CC[C@H](NC(=O)CN(C)C)[C@H](CO)O3)nn2)c1,0.0,0.006808256730437279
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.029417848214507103
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,1.0,0.005108862649649382
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C1=O,0.0,0.07071821391582489
c1ccc(CCN2CCNCC2)nc1,0.0,0.02187141217291355
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(C)(=O)=O,0.0,0.026734208688139915
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)C2CCC2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0.0,0.14525964856147766
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0.0,0.029517045244574547
Cn1ccnc1CO,0.0,0.44850701093673706
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0.0,0.42363524436950684
Nc1nonc1C(=O)N1CCCCC1,0.0,0.006810359191149473
COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.007820956408977509
CC(=O)N1[C@H](CO)[C@H](c2ccccc2)[C@H]1CNC(=O)CN1CCOCC1,0.0,0.004082466941326857
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C1=O,0.0,0.020925372838974
CC(=O)NS(=O)(=O)c1ccccc1,0.0,0.5313342213630676
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,0.0,0.017274683341383934
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,0.006224267650395632
COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)CCC(F)(F)F)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.00934314914047718
CN(C)CC(=O)N[C@H]1CC[C@H](CCn2cc(CN(C)C)nn2)O[C@H]1CO,0.0,0.006496983114629984
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,0.0,0.015929756686091423
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.01720038242638111
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,0.023983536288142204
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.09664056450128555
